# host=Mac julia=1.12.6 cpu=Apple M4 Pro date=1.785266130697692e9
func	n	kind	chunk	simd	time
chaincouple	11	chunk	3	false	1.1917e-6
chaincouple	11	chunk	3	true	2.4166e-6
chaincouple	11	chunk	4	false	1.0625e-6
chaincouple	11	chunk	4	true	1.4167000000000001e-6
chaincouple	11	chunk	5	false	1.75e-6
chaincouple	11	chunk	5	true	1.9907777777777777e-6
chaincouple	11	chunk	6	false	1.2375e-6
chaincouple	11	chunk	6	true	1.4875e-6
chaincouple	11	chunk	7	false	2.1203333333333337e-6
chaincouple	11	chunk	7	true	1.8582999999999999e-6
chaincouple	11	chunk	8	false	2.2592222222222223e-6
chaincouple	11	chunk	8	true	2.0184444444444444e-6
chaincouple	11	chunk	9	false	3.0e-6
chaincouple	11	chunk	9	true	2.6897777777777777e-6
chaincouple	11	chunk	10	false	3.50525e-6
chaincouple	11	chunk	10	true	3.09375e-6
chaincouple	11	chunk	11	false	1.5667e-6
chaincouple	11	chunk	11	true	1.25e-6
chaincouple	11	jet	11	false	1.1625e-6
chaincouple	11	jet	11	true	0.000136417
chaincouple	12	chunk	1	false	3.448e-6
chaincouple	12	chunk	1	true	3.520875e-6
chaincouple	12	chunk	2	false	1.5e-6
chaincouple	12	chunk	2	true	1.5875e-6
chaincouple	12	chunk	3	false	1.3417e-6
chaincouple	12	chunk	3	true	2.731444444444444e-6
chaincouple	12	chunk	4	false	1.225e-6
chaincouple	12	chunk	4	true	1.5707999999999999e-6
chaincouple	12	chunk	5	false	1.9375e-6
chaincouple	12	chunk	5	true	2.2036666666666663e-6
chaincouple	12	chunk	6	false	1.3790999999999998e-6
chaincouple	12	chunk	6	true	1.4625e-6
chaincouple	12	chunk	7	false	2.3286666666666664e-6
chaincouple	12	chunk	7	true	2.0601111111111114e-6
chaincouple	12	chunk	8	false	2.4953333333333335e-6
chaincouple	12	chunk	8	true	2.2314444444444443e-6
chaincouple	12	chunk	9	false	3.276e-6
chaincouple	12	chunk	9	true	2.8981111111111112e-6
chaincouple	12	chunk	10	false	3.958375e-6
chaincouple	12	chunk	10	true	3.40625e-6
chaincouple	12	chunk	11	false	5.291666666666667e-6
chaincouple	12	chunk	11	true	4.202428571428572e-6
chaincouple	12	chunk	12	false	2.046222222222222e-6
chaincouple	12	chunk	12	true	1.5833e-6
chaincouple	12	jet	12	false	1.3291e-6
chaincouple	12	jet	12	true	0.000186375
chaincouple	14	chunk	1	false	5.354166666666667e-6
chaincouple	14	chunk	1	true	5.458333333333333e-6
chaincouple	14	chunk	2	false	2.3333333333333336e-6
chaincouple	14	chunk	2	true	2.3981111111111114e-6
chaincouple	14	chunk	3	false	2.2454444444444445e-6
chaincouple	14	chunk	3	true	4.631e-6
chaincouple	14	chunk	4	false	2.2314444444444443e-6
chaincouple	14	chunk	4	true	2.859375e-6
chaincouple	14	chunk	5	false	2.2453333333333333e-6
chaincouple	14	chunk	5	true	2.5324444444444445e-6
chaincouple	14	chunk	6	false	2.8425555555555557e-6
chaincouple	14	chunk	6	true	3.067625e-6
chaincouple	14	chunk	7	false	2.699e-6
chaincouple	14	chunk	7	true	2.375e-6
chaincouple	14	chunk	8	false	2.8888888888888886e-6
chaincouple	14	chunk	8	true	2.5926666666666664e-6
chaincouple	14	chunk	9	false	3.859375e-6
chaincouple	14	chunk	9	true	3.4115e-6
chaincouple	14	chunk	10	false	4.607142857142857e-6
chaincouple	14	chunk	10	true	3.979125e-6
chaincouple	14	chunk	11	false	6.125e-6
chaincouple	14	chunk	11	true	4.898714285714285e-6
chaincouple	14	chunk	12	false	7.302e-6
chaincouple	14	chunk	12	true	5.861166666666667e-6
chaincouple	14	chunk	13	false	1.2334e-5
chaincouple	14	chunk	13	true	6.2582e-6
chaincouple	14	chunk	14	false	5.048666666666667e-6
chaincouple	14	chunk	14	true	2.4027777777777777e-6
chaincouple	14	jet	14	false	2.0925555555555557e-6
chaincouple	14	jet	14	true	0.000309791
chaincouple	16	chunk	1	false	8.333333333333334e-6
chaincouple	16	chunk	1	true	8.458e-6
chaincouple	16	chunk	2	false	3.52075e-6
chaincouple	16	chunk	2	true	3.56775e-6
chaincouple	16	chunk	3	false	3.49475e-6
chaincouple	16	chunk	3	true	5.975e-6
chaincouple	16	chunk	4	false	2.588e-6
chaincouple	16	chunk	4	true	3.34375e-6
chaincouple	16	chunk	5	false	4.005857142857143e-6
chaincouple	16	chunk	5	true	4.601142857142857e-6
chaincouple	16	chunk	6	false	3.432375e-6
chaincouple	16	chunk	6	true	3.598875e-6
chaincouple	16	chunk	7	false	5.756833333333333e-6
chaincouple	16	chunk	7	true	5.0625e-6
chaincouple	16	chunk	8	false	3.6355e-6
chaincouple	16	chunk	8	true	3.109375e-6
chaincouple	16	chunk	9	false	4.619e-6
chaincouple	16	chunk	9	true	4.107142857142857e-6
chaincouple	16	chunk	10	false	5.784666666666667e-6
chaincouple	16	chunk	10	true	4.744e-6
chaincouple	16	chunk	11	false	7.16675e-6
chaincouple	16	chunk	11	true	5.875e-6
chaincouple	16	chunk	12	false	8.819333333333334e-6
chaincouple	16	chunk	12	true	6.35e-6
chaincouple	16	chunk	13	false	1.6208e-5
chaincouple	16	chunk	13	true	7.55225e-6
chaincouple	16	chunk	14	false	1.9208e-5
chaincouple	16	chunk	14	true	8.833e-6
chaincouple	16	chunk	15	false	2.0833e-5
chaincouple	16	chunk	15	true	1.0625e-5
chaincouple	16	chunk	16	false	8.166666666666668e-6
chaincouple	16	chunk	16	true	3.328125e-6
chaincouple	16	jet	16	false	2.947875e-6
chaincouple	16	jet	16	true	0.000534708
chaincouple	20	chunk	1	false	1.5875e-5
chaincouple	20	chunk	1	true	1.5833e-5
chaincouple	20	chunk	2	false	7.55e-6
chaincouple	20	chunk	2	true	6.948e-6
chaincouple	20	chunk	3	false	6.4832e-6
chaincouple	20	chunk	3	true	1.1125e-5
chaincouple	20	chunk	4	false	4.8055e-6
chaincouple	20	chunk	4	true	6.85e-6
chaincouple	20	chunk	5	false	5.256833333333333e-6
chaincouple	20	chunk	5	true	6.0e-6
chaincouple	20	chunk	6	false	6.65625e-6
chaincouple	20	chunk	6	true	6.96875e-6
chaincouple	20	chunk	7	false	7.15625e-6
chaincouple	20	chunk	7	true	6.3084e-6
chaincouple	20	chunk	8	false	8.125e-6
chaincouple	20	chunk	8	true	6.96875e-6
chaincouple	20	chunk	9	false	1.0375e-5
chaincouple	20	chunk	9	true	9.125e-6
chaincouple	20	chunk	10	false	7.15625e-6
chaincouple	20	chunk	10	true	5.854166666666667e-6
chaincouple	20	chunk	11	false	9.0e-6
chaincouple	20	chunk	11	true	7.25e-6
chaincouple	20	chunk	12	false	1.0917e-5
chaincouple	20	chunk	12	true	7.8125e-6
chaincouple	20	chunk	13	false	1.8208e-5
chaincouple	20	chunk	13	true	9.333e-6
chaincouple	20	chunk	14	false	2.3708e-5
chaincouple	20	chunk	14	true	1.1042e-5
chaincouple	20	chunk	15	false	2.5834e-5
chaincouple	20	chunk	15	true	1.3291e-5
chaincouple	20	chunk	16	false	3.0583e-5
chaincouple	20	chunk	16	true	1.2875e-5
chaincouple	20	chunk	20	false	1.7083e-5
chaincouple	20	chunk	20	true	6.8855e-6
chaincouple	24	chunk	1	false	2.7083e-5
chaincouple	24	chunk	1	true	2.7083e-5
chaincouple	24	chunk	2	false	1.1375e-5
chaincouple	24	chunk	2	true	1.1541e-5
chaincouple	24	chunk	3	false	8.611e-6
chaincouple	24	chunk	3	true	1.4875e-5
chaincouple	24	chunk	4	false	7.694333333333334e-6
chaincouple	24	chunk	4	true	9.958e-6
chaincouple	24	chunk	5	false	8.833e-6
chaincouple	24	chunk	5	true	1.0083e-5
chaincouple	24	chunk	6	false	8.083333333333333e-6
chaincouple	24	chunk	6	true	8.486e-6
chaincouple	24	chunk	7	false	1.3625e-5
chaincouple	24	chunk	7	true	1.1917e-5
chaincouple	24	chunk	8	false	9.833e-6
chaincouple	24	chunk	8	true	8.416666666666667e-6
chaincouple	24	chunk	9	false	1.2666e-5
chaincouple	24	chunk	9	true	1.1125e-5
chaincouple	24	chunk	10	false	1.6042e-5
chaincouple	24	chunk	10	true	1.2875e-5
chaincouple	24	chunk	11	false	2.0333e-5
chaincouple	24	chunk	11	true	1.6125e-5
chaincouple	24	chunk	12	false	1.3208e-5
chaincouple	24	chunk	12	true	9.541e-6
chaincouple	24	chunk	13	false	2.2166e-5
chaincouple	24	chunk	13	true	1.1333e-5
chaincouple	24	chunk	14	false	2.8708e-5
chaincouple	24	chunk	14	true	1.3458e-5
chaincouple	24	chunk	15	false	3.1375e-5
chaincouple	24	chunk	15	true	1.6167e-5
chaincouple	24	chunk	16	false	3.7208e-5
chaincouple	24	chunk	16	true	1.5791e-5
chaincouple	32	chunk	1	false	6.5417e-5
chaincouple	32	chunk	1	true	6.675e-5
chaincouple	32	chunk	2	false	2.5917e-5
chaincouple	32	chunk	2	true	2.6708e-5
chaincouple	32	chunk	3	false	2.0542e-5
chaincouple	32	chunk	3	true	3.5917e-5
chaincouple	32	chunk	4	false	1.7166e-5
chaincouple	32	chunk	4	true	2.3083e-5
chaincouple	32	chunk	5	false	2.1e-5
chaincouple	32	chunk	5	true	2.425e-5
chaincouple	32	chunk	6	false	2.1292e-5
chaincouple	32	chunk	6	true	2.2416e-5
chaincouple	32	chunk	7	false	2.6917e-5
chaincouple	32	chunk	7	true	2.3542e-5
chaincouple	32	chunk	8	false	2.125e-5
chaincouple	32	chunk	8	true	1.8042e-5
chaincouple	32	chunk	9	false	2.7458e-5
chaincouple	32	chunk	9	true	2.3916e-5
chaincouple	32	chunk	10	false	3.4708e-5
chaincouple	32	chunk	10	true	2.7833e-5
chaincouple	32	chunk	11	false	2.7625e-5
chaincouple	32	chunk	11	true	2.2042e-5
chaincouple	32	chunk	12	false	3.3458e-5
chaincouple	32	chunk	12	true	2.3708e-5
chaincouple	32	chunk	13	false	5.7167e-5
chaincouple	32	chunk	13	true	2.8291e-5
chaincouple	32	chunk	14	false	7.4958e-5
chaincouple	32	chunk	14	true	3.3583e-5
chaincouple	32	chunk	15	false	8.2375e-5
chaincouple	32	chunk	15	true	4.0875e-5
chaincouple	32	chunk	16	false	5.125e-5
chaincouple	32	chunk	16	true	2.1625e-5
chaincouple	48	chunk	1	false	0.000230041
chaincouple	48	chunk	1	true	0.000257625
chaincouple	48	chunk	2	false	8.925e-5
chaincouple	48	chunk	2	true	9.0625e-5
chaincouple	48	chunk	3	false	6.5125e-5
chaincouple	48	chunk	3	true	0.00011475
chaincouple	48	chunk	4	false	5.6375e-5
chaincouple	48	chunk	4	true	7.525e-5
chaincouple	48	chunk	5	false	6.875e-5
chaincouple	48	chunk	5	true	7.3e-5
chaincouple	48	chunk	6	false	5.4666e-5
chaincouple	48	chunk	6	true	5.7083e-5
chaincouple	48	chunk	7	false	7.4041e-5
chaincouple	48	chunk	7	true	6.4666e-5
chaincouple	48	chunk	8	false	6.4959e-5
chaincouple	48	chunk	8	true	5.4708e-5
chaincouple	48	chunk	9	false	8.3666e-5
chaincouple	48	chunk	9	true	7.3167e-5
chaincouple	48	chunk	10	false	7.7834e-5
chaincouple	48	chunk	10	true	6.2208e-5
chaincouple	48	chunk	11	false	9.8917e-5
chaincouple	48	chunk	11	true	7.7625e-5
chaincouple	48	chunk	12	false	8.2166e-5
chaincouple	48	chunk	12	true	5.7625e-5
chaincouple	48	chunk	13	false	0.00014225
chaincouple	48	chunk	13	true	6.9166e-5
chaincouple	48	chunk	14	false	0.000190041
chaincouple	48	chunk	14	true	8.3166e-5
chaincouple	48	chunk	15	false	0.000209917
chaincouple	48	chunk	15	true	0.000103709
chaincouple	48	chunk	16	false	0.000152625
chaincouple	48	chunk	16	true	6.4166e-5
chaincouple	64	chunk	1	false	0.000540666
chaincouple	64	chunk	1	true	0.000546084
chaincouple	64	chunk	2	false	0.000199625
chaincouple	64	chunk	2	true	0.000201084
chaincouple	64	chunk	3	false	0.000155333
chaincouple	64	chunk	3	true	0.000271416
chaincouple	64	chunk	4	false	0.000127584
chaincouple	64	chunk	4	true	0.000166416
chaincouple	64	chunk	5	false	0.000132875
chaincouple	64	chunk	5	true	0.000153541
chaincouple	64	chunk	6	false	0.000130375
chaincouple	64	chunk	6	true	0.00013725
chaincouple	64	chunk	7	false	0.000189958
chaincouple	64	chunk	7	true	0.000165708
chaincouple	64	chunk	8	false	0.000146417
chaincouple	64	chunk	8	true	0.000122292
chaincouple	64	chunk	9	false	0.000188459
chaincouple	64	chunk	9	true	0.000163958
chaincouple	64	chunk	10	false	0.000190292
chaincouple	64	chunk	10	true	0.0001505
chaincouple	64	chunk	11	false	0.000184125
chaincouple	64	chunk	11	true	0.000144041
chaincouple	64	chunk	12	false	0.000224667
chaincouple	64	chunk	12	true	0.000156209
chaincouple	64	chunk	13	false	0.000288416
chaincouple	64	chunk	13	true	0.000138792
chaincouple	64	chunk	14	false	0.000384583
chaincouple	64	chunk	14	true	0.000171333
chaincouple	64	chunk	15	false	0.000419917
chaincouple	64	chunk	15	true	0.000213583
chaincouple	64	chunk	16	false	0.000336459
chaincouple	64	chunk	16	true	0.000142833
chaincouple	100	chunk	1	false	0.002132166
chaincouple	100	chunk	1	true	0.0022
chaincouple	100	chunk	2	false	0.000774917
chaincouple	100	chunk	2	true	0.000793958
chaincouple	100	chunk	3	false	0.000581917
chaincouple	100	chunk	3	true	0.001015208
chaincouple	100	chunk	4	false	0.000471083
chaincouple	100	chunk	4	true	0.00060825
chaincouple	100	chunk	5	false	0.0004735
chaincouple	100	chunk	5	true	0.000595667
chaincouple	100	chunk	6	false	0.0004635
chaincouple	100	chunk	6	true	0.000487416
chaincouple	100	chunk	7	false	0.000649583
chaincouple	100	chunk	7	true	0.000585833
chaincouple	100	chunk	8	false	0.00057975
chaincouple	100	chunk	8	true	0.000473583
chaincouple	100	chunk	9	false	0.000641625
chaincouple	100	chunk	9	true	0.0005505
chaincouple	100	chunk	10	false	0.000583625
chaincouple	100	chunk	10	true	0.000499458
chaincouple	100	chunk	11	false	0.000765125
chaincouple	100	chunk	11	true	0.000602541
chaincouple	100	chunk	12	false	0.000769125
chaincouple	100	chunk	12	true	0.000581875
chaincouple	100	chunk	13	false	0.001156541
chaincouple	100	chunk	13	true	0.000541084
chaincouple	100	chunk	14	false	0.001456334
chaincouple	100	chunk	14	true	0.000675709
chaincouple	100	chunk	15	false	0.001310916
chaincouple	100	chunk	15	true	0.000638292
chaincouple	100	chunk	16	false	0.001466042
chaincouple	100	chunk	16	true	0.000606917
