# host=Mac elt=Float64 fd=1.4.3 julia=1.12.6 cpu=Apple M4 Pro date=1.785303031865454e9
func	n	kind	chunk	simd	time
chaincouple	20	grad	6	false	5.01953125e-7
chaincouple	20	grad	7	false	4.698112244897959e-7
chaincouple	20	grad	8	false	4.817474226804124e-7
chaincouple	20	grad	9	false	5.372340425531914e-7
chaincouple	20	grad	10	false	3.6727804878048777e-7
chaincouple	20	grad	11	false	4.06665e-7
chaincouple	20	grad	12	false	4.11875e-7
chaincouple	20	grad	13	false	4.2466161616161614e-7
chaincouple	20	grad	14	false	4.277638190954774e-7
chaincouple	20	grad	15	false	5.125833333333334e-7
chaincouple	20	grad	16	false	5.257936507936509e-7
chaincouple	20	grad	17	false	6.053678160919541e-7
chaincouple	20	grad	18	false	5.849447513812155e-7
chaincouple	20	grad	19	false	6.20859649122807e-7
chaincouple	20	grad	20	false	2.85922261484099e-7
chaincouple	24	grad	1	false	2.2545555555555556e-6
chaincouple	24	grad	2	false	1.2417000000000001e-6
chaincouple	24	grad	3	false	8.986818181818181e-7
chaincouple	24	grad	4	false	7.443809523809524e-7
chaincouple	24	grad	5	false	6.891891891891891e-7
chaincouple	24	grad	6	false	5.82646408839779e-7
chaincouple	24	grad	7	false	7.098345323741008e-7
chaincouple	24	grad	8	false	5.732637362637362e-7
chaincouple	24	grad	9	false	6.399197530864198e-7
chaincouple	24	grad	10	false	6.264619883040935e-7
chaincouple	24	grad	11	false	6.704258064516129e-7
chaincouple	24	grad	12	false	4.918350515463917e-7
chaincouple	24	grad	13	false	5.010829015544041e-7
chaincouple	24	grad	14	false	5.088549222797927e-7
chaincouple	24	grad	15	false	6.021694915254238e-7
chaincouple	24	grad	16	false	6.265060240963856e-7
chaincouple	24	grad	17	false	7.123161764705883e-7
chaincouple	24	grad	18	false	6.933862068965517e-7
chaincouple	24	grad	19	false	7.774573643410852e-7
chaincouple	24	grad	20	false	7.466720000000001e-7
chaincouple	24	grad	21	false	7.298076923076923e-7
chaincouple	24	grad	22	false	7.318095238095238e-7
chaincouple	24	grad	23	false	8.4896875e-7
chaincouple	24	grad	24	false	3.9262189054726365e-7
chaincouple	32	grad	1	false	4.029714285714286e-6
chaincouple	32	grad	2	false	2.152777777777778e-6
chaincouple	32	grad	3	false	1.6375e-6
chaincouple	32	grad	4	false	1.2541e-6
chaincouple	32	grad	5	false	1.1667e-6
chaincouple	32	grad	6	false	1.05e-6
chaincouple	32	grad	7	false	1.1e-6
chaincouple	32	grad	8	false	9.495789473684211e-7
chaincouple	32	grad	9	false	1.0333e-6
chaincouple	32	grad	10	false	1.0290999999999998e-6
chaincouple	32	grad	11	false	8.659090909090909e-7
chaincouple	32	grad	12	false	8.983658536585366e-7
chaincouple	32	grad	13	false	9.234054054054055e-7
chaincouple	32	grad	14	false	9.252758620689655e-7
chaincouple	32	grad	15	false	1.1e-6
chaincouple	32	grad	16	false	8.3071875e-7
chaincouple	32	grad	17	false	9.34e-7
chaincouple	32	grad	18	false	9.1796875e-7
chaincouple	32	grad	19	false	9.609375e-7
chaincouple	32	grad	20	false	9.775384615384616e-7
chaincouple	32	grad	21	false	9.582941176470588e-7
chaincouple	32	grad	22	false	9.732142857142856e-7
chaincouple	32	grad	23	false	1.1125e-6
chaincouple	32	grad	24	false	1.1417e-6
chaincouple	32	grad	25	false	1.1707999999999999e-6
chaincouple	32	grad	26	false	1.1707999999999999e-6
chaincouple	32	grad	27	false	1.2040999999999998e-6
chaincouple	32	grad	28	false	1.225e-6
chaincouple	32	grad	29	false	1.2832999999999999e-6
chaincouple	32	grad	30	false	1.3041e-6
chaincouple	32	grad	31	false	1.4708e-6
chaincouple	32	grad	32	false	7.351395348837209e-7
chaincouple	48	grad	1	false	9.042e-6
chaincouple	48	grad	2	false	4.8868571428571435e-6
chaincouple	48	grad	3	false	3.59375e-6
chaincouple	48	grad	4	false	2.838e-6
chaincouple	48	grad	5	false	2.4906666666666663e-6
chaincouple	48	grad	6	false	2.046333333333333e-6
chaincouple	48	grad	7	false	2.2453333333333333e-6
chaincouple	48	grad	8	false	2.088e-6
chaincouple	48	grad	9	false	2.2175555555555558e-6
chaincouple	48	grad	10	false	1.8958e-6
chaincouple	48	grad	11	false	1.995333333333333e-6
chaincouple	48	grad	12	false	1.7167e-6
chaincouple	48	grad	13	false	1.7457999999999999e-6
chaincouple	48	grad	14	false	1.7708e-6
chaincouple	48	grad	15	false	2.1203333333333337e-6
chaincouple	48	grad	16	false	1.7917000000000001e-6
chaincouple	48	grad	17	false	1.9666e-6
chaincouple	48	grad	18	false	1.95e-6
chaincouple	48	grad	19	false	2.023111111111111e-6
chaincouple	48	grad	20	false	2.25e-6
chaincouple	48	grad	21	false	2.0e-6
chaincouple	48	grad	22	false	2.023111111111111e-6
chaincouple	48	grad	23	false	2.3333333333333336e-6
chaincouple	48	grad	24	false	1.7208e-6
chaincouple	48	grad	25	false	1.7875e-6
chaincouple	48	grad	26	false	1.7625e-6
chaincouple	48	grad	27	false	1.825e-6
chaincouple	48	grad	28	false	1.85e-6
chaincouple	48	grad	29	false	1.95e-6
chaincouple	48	grad	30	false	2.0323333333333334e-6
chaincouple	48	grad	31	false	2.2314444444444443e-6
chaincouple	48	grad	32	false	2.4073333333333336e-6
chaincouple	64	grad	1	false	1.65e-5
chaincouple	64	grad	2	false	8.805666666666666e-6
chaincouple	64	grad	3	false	6.608399999999999e-6
chaincouple	64	grad	4	false	4.993e-6
chaincouple	64	grad	5	false	4.3332857142857145e-6
chaincouple	64	grad	6	false	3.671875e-6
chaincouple	64	grad	7	false	4.184428571428571e-6
chaincouple	64	grad	8	false	3.61975e-6
chaincouple	64	grad	9	false	3.80725e-6
chaincouple	64	grad	10	false	3.427e-6
chaincouple	64	grad	11	false	3.11975e-6
chaincouple	64	grad	12	false	3.25525e-6
chaincouple	64	grad	13	false	2.8333333333333335e-6
chaincouple	64	grad	14	false	2.8703333333333337e-6
chaincouple	64	grad	15	false	3.453125e-6
chaincouple	64	grad	16	false	3.203125e-6
chaincouple	64	grad	17	false	3.348875e-6
chaincouple	64	grad	18	false	3.322875e-6
chaincouple	64	grad	19	false	3.4375e-6
chaincouple	64	grad	20	false	3.536375e-6
chaincouple	64	grad	21	false	3.395875e-6
chaincouple	64	grad	22	false	2.731444444444444e-6
chaincouple	64	grad	23	false	3.130125e-6
chaincouple	64	grad	24	false	3.229125e-6
chaincouple	64	grad	25	false	3.322875e-6
chaincouple	64	grad	26	false	3.302e-6
chaincouple	64	grad	27	false	3.3855e-6
chaincouple	64	grad	28	false	3.453125e-6
chaincouple	64	grad	29	false	3.604125e-6
chaincouple	64	grad	30	false	3.671875e-6
chaincouple	64	grad	31	false	4.160714285714285e-6
chaincouple	64	grad	32	false	3.203125e-6
chaincouple	100	grad	1	false	4.1167e-5
chaincouple	100	grad	2	false	2.1542e-5
chaincouple	100	grad	3	false	1.5916e-5
chaincouple	100	grad	4	false	1.2083e-5
chaincouple	100	grad	5	false	1.1333e-5
chaincouple	100	grad	6	false	8.708333333333334e-6
chaincouple	100	grad	7	false	9.666e-6
chaincouple	100	grad	8	false	9.0e-6
chaincouple	100	grad	9	false	8.708333333333334e-6
chaincouple	100	grad	10	false	7.51025e-6
chaincouple	100	grad	11	false	7.729e-6
chaincouple	100	grad	12	false	7.47925e-6
chaincouple	100	grad	13	false	6.75e-6
chaincouple	100	grad	14	false	6.8582e-6
chaincouple	100	grad	15	false	7.34375e-6
chaincouple	100	grad	16	false	7.888666666666666e-6
chaincouple	100	grad	17	false	7.54175e-6
chaincouple	100	grad	18	false	7.4895e-6
chaincouple	100	grad	19	false	7.71875e-6
chaincouple	100	grad	20	false	6.8582e-6
chaincouple	100	grad	21	false	6.5334e-6
chaincouple	100	grad	22	false	6.675e-6
chaincouple	100	grad	23	false	7.5415e-6
chaincouple	100	grad	24	false	7.902666666666666e-6
chaincouple	100	grad	25	false	6.7334e-6
chaincouple	100	grad	26	false	6.6832e-6
chaincouple	100	grad	27	false	6.7916e-6
chaincouple	100	grad	28	false	6.97925e-6
chaincouple	100	grad	29	false	7.2395e-6
chaincouple	100	grad	30	false	7.52075e-6
chaincouple	100	grad	31	false	8.333333333333334e-6
chaincouple	100	grad	32	false	9.083e-6
chaincouple	200	grad	1	false	0.00016825
chaincouple	200	grad	2	false	8.7833e-5
chaincouple	200	grad	3	false	6.3e-5
chaincouple	200	grad	4	false	4.8916e-5
chaincouple	200	grad	5	false	4.1041e-5
chaincouple	200	grad	6	false	3.4833e-5
chaincouple	200	grad	7	false	3.7791e-5
chaincouple	200	grad	8	false	3.4709e-5
chaincouple	200	grad	9	false	3.3084e-5
chaincouple	200	grad	10	false	2.975e-5
chaincouple	200	grad	11	false	2.8875e-5
chaincouple	200	grad	12	false	2.7667e-5
chaincouple	200	grad	13	false	2.6042e-5
chaincouple	200	grad	14	false	2.5042e-5
chaincouple	200	grad	15	false	2.8166e-5
chaincouple	200	grad	16	false	2.8375e-5
chaincouple	200	grad	17	false	2.8833e-5
chaincouple	200	grad	18	false	2.9e-5
chaincouple	200	grad	19	false	2.7291e-5
chaincouple	200	grad	20	false	2.6375e-5
chaincouple	200	grad	21	false	2.4542e-5
chaincouple	200	grad	22	false	2.5e-5
chaincouple	200	grad	23	false	2.6084e-5
chaincouple	200	grad	24	false	2.7167e-5
chaincouple	200	grad	25	false	2.5166e-5
chaincouple	200	grad	26	false	2.5083e-5
chaincouple	200	grad	27	false	2.5375e-5
chaincouple	200	grad	28	false	2.6e-5
chaincouple	200	grad	29	false	2.4125e-5
chaincouple	200	grad	30	false	2.4708e-5
chaincouple	200	grad	31	false	2.8e-5
chaincouple	200	grad	32	false	3.0666e-5
chaincouple	1	hess	1	false	1.8537074148296592e-8
chaincouple	2	hess	1	false	1.722445355191257e-7
chaincouple	2	hess	2	false	3.881048387096774e-8
chaincouple	3	hess	1	false	2.8792086330935253e-7
chaincouple	3	hess	2	false	2.1754807692307694e-7
chaincouple	3	hess	3	false	6.441326530612245e-8
chaincouple	4	hess	1	false	4.957282051282051e-7
chaincouple	4	hess	2	false	2.5766321243523316e-7
chaincouple	4	hess	3	false	3.2897991967871484e-7
chaincouple	4	hess	4	false	1.0824385026737969e-7
chaincouple	5	hess	1	false	8.487865168539325e-7
chaincouple	5	hess	2	false	5.191134020618557e-7
chaincouple	5	hess	3	false	3.7940865384615385e-7
chaincouple	5	hess	4	false	5.401785714285715e-7
chaincouple	5	hess	5	false	1.8871087928464978e-7
chaincouple	6	hess	1	false	1.2708e-6
chaincouple	6	hess	2	false	6.000439560439561e-7
chaincouple	6	hess	3	false	4.365577889447236e-7
chaincouple	6	hess	4	false	6.49e-7
chaincouple	6	hess	5	false	9.030181818181818e-7
chaincouple	6	hess	6	false	3.0162948207171315e-7
chaincouple	7	hess	1	false	1.8458e-6
chaincouple	7	hess	2	false	1.0290999999999998e-6
chaincouple	7	hess	3	false	9.9e-7
chaincouple	7	hess	4	false	7.332999999999999e-7
chaincouple	7	hess	5	false	9.957999999999999e-7
chaincouple	7	hess	6	false	1.3417e-6
chaincouple	7	hess	7	false	5.691489361702128e-7
chaincouple	8	hess	1	false	2.652777777777778e-6
chaincouple	8	hess	2	false	1.1666e-6
chaincouple	8	hess	3	false	1.0791e-6
chaincouple	8	hess	4	false	9.375e-7
chaincouple	8	hess	5	false	1.1540999999999999e-6
chaincouple	8	hess	6	false	1.7166e-6
chaincouple	8	hess	7	false	2.3795555555555557e-6
chaincouple	8	hess	8	false	8.67348623853211e-7
chaincouple	9	hess	1	false	3.723875e-6
chaincouple	9	hess	2	false	2.013888888888889e-6
chaincouple	9	hess	3	false	1.225e-6
chaincouple	9	hess	4	false	1.884222222222222e-6
chaincouple	9	hess	5	false	1.2792e-6
chaincouple	9	hess	6	false	1.7167e-6
chaincouple	9	hess	7	false	2.6666666666666664e-6
chaincouple	9	hess	8	false	3.348875e-6
chaincouple	9	hess	9	false	1.1041e-6
chaincouple	10	hess	1	false	4.8868571428571435e-6
chaincouple	10	hess	2	false	2.1991111111111113e-6
chaincouple	10	hess	3	false	2.2315555555555555e-6
chaincouple	10	hess	4	false	2.088e-6
chaincouple	10	hess	5	false	1.4208e-6
chaincouple	10	hess	6	false	1.9041e-6
chaincouple	10	hess	7	false	2.9635e-6
chaincouple	10	hess	8	false	3.7135e-6
chaincouple	10	hess	9	false	4.708285714285714e-6
chaincouple	10	hess	10	false	1.3834000000000002e-6
chaincouple	11	hess	1	false	6.4082e-6
chaincouple	11	hess	2	false	3.3385e-6
chaincouple	11	hess	3	false	2.4722222222222222e-6
chaincouple	11	hess	4	false	2.291625e-6
chaincouple	11	hess	5	false	3.109375e-6
chaincouple	11	hess	6	false	2.1065555555555555e-6
chaincouple	11	hess	7	false	3.260375e-6
chaincouple	11	hess	8	false	4.083428571428572e-6
chaincouple	11	hess	9	false	5.194333333333333e-6
chaincouple	11	hess	10	false	6.0832e-6
chaincouple	11	hess	11	false	2.0323333333333334e-6
chaincouple	12	hess	1	false	8.208333333333334e-6
chaincouple	12	hess	2	false	3.770875e-6
chaincouple	12	hess	3	false	2.7963333333333336e-6
chaincouple	12	hess	4	false	2.526e-6
chaincouple	12	hess	5	false	3.401125e-6
chaincouple	12	hess	6	false	2.3286666666666664e-6
chaincouple	12	hess	7	false	3.58325e-6
chaincouple	12	hess	8	false	4.470285714285715e-6
chaincouple	12	hess	9	false	5.6875e-6
chaincouple	12	hess	10	false	6.7e-6
chaincouple	12	hess	11	false	8.458333333333333e-6
chaincouple	12	hess	12	false	2.5185555555555555e-6
chaincouple	14	hess	1	false	1.2459e-5
chaincouple	14	hess	2	false	5.701333333333333e-6
chaincouple	14	hess	3	false	4.8095714285714285e-6
chaincouple	14	hess	4	false	4.875e-6
chaincouple	14	hess	5	false	3.994e-6
chaincouple	14	hess	6	false	5.430666666666667e-6
chaincouple	14	hess	7	false	4.178571428571428e-6
chaincouple	14	hess	8	false	5.236166666666667e-6
chaincouple	14	hess	9	false	6.675e-6
chaincouple	14	hess	10	false	7.802e-6
chaincouple	14	hess	11	false	9.875e-6
chaincouple	14	hess	12	false	1.15e-5
chaincouple	14	hess	13	false	1.3583e-5
chaincouple	14	hess	14	false	4.279857142857143e-6
chaincouple	16	hess	1	false	2.0083e-5
chaincouple	16	hess	2	false	8.611e-6
chaincouple	16	hess	3	false	7.7395e-6
chaincouple	16	hess	4	false	5.680666666666667e-6
chaincouple	16	hess	5	false	7.65625e-6
chaincouple	16	hess	6	false	6.2582e-6
chaincouple	16	hess	7	false	1.0042e-5
chaincouple	16	hess	8	false	6.0e-6
chaincouple	16	hess	9	false	8.4375e-6
chaincouple	16	hess	10	false	8.777666666666666e-6
chaincouple	16	hess	11	false	1.15e-5
chaincouple	16	hess	12	false	1.3083e-5
chaincouple	16	hess	13	false	1.625e-5
chaincouple	16	hess	14	false	1.9083e-5
chaincouple	16	hess	15	false	2.2416e-5
chaincouple	16	hess	16	false	6.4918e-6
chaincouple	20	hess	1	false	3.8625e-5
chaincouple	20	hess	2	false	1.6084e-5
chaincouple	20	hess	3	false	1.2708e-5
chaincouple	20	hess	4	false	1.0625e-5
chaincouple	20	hess	5	false	9.625e-6
chaincouple	20	hess	6	false	1.3e-5
chaincouple	20	hess	7	false	1.2583e-5
chaincouple	20	hess	8	false	1.5708e-5
chaincouple	20	hess	9	false	2.2167e-5
chaincouple	20	hess	10	false	1.1e-5
chaincouple	20	hess	11	false	1.4458e-5
chaincouple	20	hess	12	false	1.6459e-5
chaincouple	20	hess	13	false	2.0541e-5
chaincouple	20	hess	14	false	2.3958e-5
chaincouple	20	hess	15	false	2.8e-5
chaincouple	20	hess	16	false	3.1958e-5
chaincouple	24	hess	1	false	6.5541e-5
chaincouple	24	hess	2	false	2.7208e-5
chaincouple	24	hess	3	false	1.9625e-5
chaincouple	24	hess	4	false	1.7875e-5
chaincouple	24	hess	5	false	1.7416e-5
chaincouple	24	hess	6	false	1.5709e-5
chaincouple	24	hess	7	false	2.5834e-5
chaincouple	24	hess	8	false	1.8833e-5
chaincouple	24	hess	9	false	2.6916e-5
chaincouple	24	hess	10	false	2.7958e-5
chaincouple	24	hess	11	false	3.7291e-5
chaincouple	24	hess	12	false	1.9916e-5
chaincouple	24	hess	13	false	2.475e-5
chaincouple	24	hess	14	false	2.8833e-5
chaincouple	24	hess	15	false	3.3666e-5
chaincouple	24	hess	16	false	3.8583e-5
chaincouple	32	hess	1	false	0.000162667
chaincouple	32	hess	2	false	6.325e-5
chaincouple	32	hess	3	false	4.8292e-5
chaincouple	32	hess	4	false	4.1041e-5
chaincouple	32	hess	5	false	4.3375e-5
chaincouple	32	hess	6	false	4.4334e-5
chaincouple	32	hess	7	false	5.3292e-5
chaincouple	32	hess	8	false	4.3709e-5
chaincouple	32	hess	9	false	6.225e-5
chaincouple	32	hess	10	false	6.425e-5
chaincouple	32	hess	11	false	5.0041e-5
chaincouple	32	hess	12	false	5.7209e-5
chaincouple	32	hess	13	false	7.0333e-5
chaincouple	32	hess	14	false	8.1542e-5
chaincouple	32	hess	15	false	9.6458e-5
chaincouple	32	hess	16	false	5.2083e-5
chaincouple	48	hess	1	false	0.000555209
chaincouple	48	hess	2	false	0.000211375
chaincouple	48	hess	3	false	0.000152125
chaincouple	48	hess	4	false	0.000135667
chaincouple	48	hess	5	false	0.000130583
chaincouple	48	hess	6	false	0.000117459
chaincouple	48	hess	7	false	0.000152791
chaincouple	48	hess	8	false	0.000145083
chaincouple	48	hess	9	false	0.0002075
chaincouple	48	hess	10	false	0.0001505
chaincouple	48	hess	11	false	0.00019925
chaincouple	48	hess	12	false	0.000148083
chaincouple	48	hess	13	false	0.00018625
chaincouple	48	hess	14	false	0.000213292
chaincouple	48	hess	15	false	0.000252042
chaincouple	48	hess	16	false	0.000173708
chaincouple	64	hess	1	false	0.0013265
chaincouple	64	hess	2	false	0.000504583
chaincouple	64	hess	3	false	0.000379458
chaincouple	64	hess	4	false	0.000315375
chaincouple	64	hess	5	false	0.000289125
chaincouple	64	hess	6	false	0.000289875
chaincouple	64	hess	7	false	0.000414667
chaincouple	64	hess	8	false	0.000336584
chaincouple	64	hess	9	false	0.000484541
chaincouple	64	hess	10	false	0.000387666
chaincouple	64	hess	11	false	0.000382458
chaincouple	64	hess	12	false	0.000431416
chaincouple	64	hess	13	false	0.000388584
chaincouple	64	hess	14	false	0.000448167
chaincouple	64	hess	15	false	0.0005255
chaincouple	64	hess	16	false	0.000402958
chaincouple	100	hess	1	false	0.0052365
chaincouple	100	hess	2	false	0.001942583
chaincouple	100	hess	3	false	0.001483542
chaincouple	100	hess	4	false	0.001178625
chaincouple	100	hess	5	false	0.001045291
chaincouple	100	hess	6	false	0.001059625
chaincouple	100	hess	7	false	0.001425708
chaincouple	100	hess	8	false	0.001374083
chaincouple	100	hess	9	false	0.001717083
chaincouple	100	hess	10	false	0.00123275
chaincouple	100	hess	11	false	0.001692917
chaincouple	100	hess	12	false	0.001529
chaincouple	100	hess	13	false	0.001539333
chaincouple	100	hess	14	false	0.001779292
chaincouple	100	hess	15	false	0.001630375
chaincouple	100	hess	16	false	0.001861667
