# host=demeter6 julia=1.12.6 cpu=AMD EPYC 9354 32-Core Processor date=1.785266179674426e9
func	n	kind	chunk	simd	time
chaincouple	14	chunk	10	true	6.152e-6
chaincouple	14	chunk	11	false	8.603333333333335e-6
chaincouple	14	chunk	11	true	7.7275e-6
chaincouple	14	chunk	12	false	7.4e-6
chaincouple	14	chunk	12	true	7.32525e-6
chaincouple	14	chunk	13	false	1.96e-5
chaincouple	14	chunk	13	true	8.89e-6
chaincouple	14	chunk	14	false	7.2475e-6
chaincouple	14	chunk	14	true	3.11e-6
chaincouple	14	jet	14	false	3.36e-6
chaincouple	14	jet	14	true	0.000391732
chaincouple	16	chunk	1	false	2.185e-5
chaincouple	16	chunk	1	true	2.185e-5
chaincouple	16	chunk	2	false	9.46e-6
chaincouple	16	chunk	2	true	8.303333333333334e-6
chaincouple	16	chunk	3	false	1.111e-5
chaincouple	16	chunk	3	true	1.3289e-5
chaincouple	16	chunk	4	false	7.95e-6
chaincouple	16	chunk	4	true	5.938333333333333e-6
chaincouple	16	chunk	5	false	9.74e-6
chaincouple	16	chunk	5	true	1.0209e-5
chaincouple	16	chunk	6	false	7.53e-6
chaincouple	16	chunk	6	true	7.13e-6
chaincouple	16	chunk	7	false	9.62e-6
chaincouple	16	chunk	7	true	9.42e-6
chaincouple	16	chunk	8	false	5.635e-6
chaincouple	16	chunk	8	true	4.288571428571429e-6
chaincouple	16	chunk	9	false	6.296e-6
chaincouple	16	chunk	9	true	6.134e-6
chaincouple	16	chunk	10	false	7.925e-6
chaincouple	16	chunk	10	true	6.726e-6
chaincouple	16	chunk	11	false	9.72e-6
chaincouple	16	chunk	11	true	9.2e-6
chaincouple	16	chunk	12	false	8.94e-6
chaincouple	16	chunk	12	true	7.715e-6
chaincouple	16	chunk	13	false	2.214e-5
chaincouple	16	chunk	13	true	1.04e-5
chaincouple	16	chunk	14	false	2.575e-5
chaincouple	16	chunk	14	true	1.06e-5
chaincouple	16	chunk	15	false	2.821e-5
chaincouple	16	chunk	15	true	1.4191e-5
chaincouple	16	chunk	16	false	1.005e-5
chaincouple	16	chunk	16	true	4.01e-6
chaincouple	16	jet	16	false	4.8e-6
chaincouple	16	jet	16	true	0.000608083
chaincouple	20	chunk	1	false	4.09e-5
chaincouple	20	chunk	1	true	4.094e-5
chaincouple	20	chunk	2	false	1.745e-5
chaincouple	20	chunk	2	true	1.536e-5
chaincouple	20	chunk	3	false	1.834e-5
chaincouple	20	chunk	3	true	2.146e-5
chaincouple	20	chunk	4	false	1.47e-5
chaincouple	20	chunk	4	true	1.076e-5
chaincouple	20	chunk	5	false	1.246e-5
chaincouple	20	chunk	5	true	1.322e-5
chaincouple	20	chunk	6	false	1.507e-5
chaincouple	20	chunk	6	true	1.4291e-5
chaincouple	20	chunk	7	false	1.217e-5
chaincouple	20	chunk	7	true	1.206e-5
chaincouple	20	chunk	8	false	1.304e-5
chaincouple	20	chunk	8	true	9.6e-6
chaincouple	20	chunk	9	false	1.442e-5
chaincouple	20	chunk	9	true	1.408e-5
chaincouple	20	chunk	10	false	1.002e-5
chaincouple	20	chunk	10	true	8.663333333333334e-6
chaincouple	20	chunk	11	false	1.227e-5
chaincouple	20	chunk	11	true	1.138e-5
chaincouple	20	chunk	12	false	1.157e-5
chaincouple	20	chunk	12	true	1.062e-5
chaincouple	20	chunk	13	false	2.94e-5
chaincouple	20	chunk	13	true	1.34e-5
chaincouple	20	chunk	14	false	3.301e-5
chaincouple	20	chunk	14	true	1.375e-5
chaincouple	20	chunk	15	false	3.572e-5
chaincouple	20	chunk	15	true	1.822e-5
chaincouple	20	chunk	16	false	3.921e-5
chaincouple	20	chunk	16	true	1.615e-5
chaincouple	20	chunk	20	false	2.435e-5
chaincouple	20	chunk	20	true	7.975e-6
chaincouple	24	chunk	1	false	6.953e-5
chaincouple	24	chunk	1	true	6.965e-5
chaincouple	24	chunk	2	false	2.925e-5
chaincouple	24	chunk	2	true	2.554e-5
chaincouple	24	chunk	3	false	2.796e-5
chaincouple	24	chunk	3	true	3.313e-5
chaincouple	24	chunk	4	false	2.3921e-5
chaincouple	24	chunk	4	true	1.766e-5
chaincouple	24	chunk	5	false	2.169e-5
chaincouple	24	chunk	5	true	2.2701e-5
chaincouple	24	chunk	6	false	1.809e-5
chaincouple	24	chunk	6	true	1.731e-5
chaincouple	24	chunk	7	false	2.342e-5
chaincouple	24	chunk	7	true	2.291e-5
chaincouple	24	chunk	8	false	1.5841e-5
chaincouple	24	chunk	8	true	1.171e-5
chaincouple	24	chunk	9	false	1.756e-5
chaincouple	24	chunk	9	true	1.7381e-5
chaincouple	24	chunk	10	false	2.323e-5
chaincouple	24	chunk	10	true	1.9181e-5
chaincouple	24	chunk	11	false	2.777e-5
chaincouple	24	chunk	11	true	2.605e-5
chaincouple	24	chunk	12	false	1.404e-5
chaincouple	24	chunk	12	true	1.255e-5
chaincouple	24	chunk	13	false	3.377e-5
chaincouple	24	chunk	13	true	1.6281e-5
chaincouple	24	chunk	14	false	3.925e-5
chaincouple	24	chunk	14	true	1.652e-5
chaincouple	24	chunk	15	false	4.2921e-5
chaincouple	24	chunk	15	true	2.197e-5
chaincouple	24	chunk	16	false	4.727e-5
chaincouple	24	chunk	16	true	1.946e-5
chaincouple	32	chunk	1	false	0.000161811
chaincouple	32	chunk	1	true	0.00016149
chaincouple	32	chunk	2	false	6.675e-5
chaincouple	32	chunk	2	true	5.8e-5
chaincouple	32	chunk	3	false	6.705e-5
chaincouple	32	chunk	3	true	7.87e-5
chaincouple	32	chunk	4	false	5.44e-5
chaincouple	32	chunk	4	true	3.923e-5
chaincouple	32	chunk	5	false	5.245e-5
chaincouple	32	chunk	5	true	5.5241e-5
chaincouple	32	chunk	6	false	4.8611e-5
chaincouple	32	chunk	6	true	4.873e-5
chaincouple	32	chunk	7	false	4.6e-5
chaincouple	32	chunk	7	true	4.5261e-5
chaincouple	32	chunk	8	false	3.412e-5
chaincouple	32	chunk	8	true	2.478e-5
chaincouple	32	chunk	9	false	3.753e-5
chaincouple	32	chunk	9	true	3.659e-5
chaincouple	32	chunk	10	false	4.808e-5
chaincouple	32	chunk	10	true	4.0181e-5
chaincouple	32	chunk	11	false	3.682e-5
chaincouple	32	chunk	11	true	3.435e-5
chaincouple	32	chunk	12	false	3.459e-5
chaincouple	32	chunk	12	true	2.89e-5
chaincouple	32	chunk	13	false	8.685e-5
chaincouple	32	chunk	13	true	3.907e-5
chaincouple	32	chunk	14	false	0.00010422
chaincouple	32	chunk	14	true	4.0e-5
chaincouple	32	chunk	15	false	0.000111781
chaincouple	32	chunk	15	true	5.336e-5
chaincouple	32	chunk	16	false	6.367e-5
chaincouple	32	chunk	16	true	2.663e-5
chaincouple	48	chunk	1	false	0.000530043
chaincouple	48	chunk	1	true	0.000528363
chaincouple	48	chunk	2	false	0.000214462
chaincouple	48	chunk	2	true	0.000185401
chaincouple	48	chunk	3	false	0.000203761
chaincouple	48	chunk	3	true	0.000240302
chaincouple	48	chunk	4	false	0.000171121
chaincouple	48	chunk	4	true	0.00012452
chaincouple	48	chunk	5	false	0.000151561
chaincouple	48	chunk	5	true	0.000159721
chaincouple	48	chunk	6	false	0.00012328
chaincouple	48	chunk	6	true	0.000117911
chaincouple	48	chunk	7	false	0.000126741
chaincouple	48	chunk	7	true	0.000124941
chaincouple	48	chunk	8	false	0.000105051
chaincouple	48	chunk	8	true	7.4321e-5
chaincouple	48	chunk	9	false	0.0001182
chaincouple	48	chunk	9	true	0.00011065
chaincouple	48	chunk	10	false	0.00010588
chaincouple	48	chunk	10	true	8.91e-5
chaincouple	48	chunk	11	false	0.0001299
chaincouple	48	chunk	11	true	0.00011995
chaincouple	48	chunk	12	false	8.3101e-5
chaincouple	48	chunk	12	true	6.902e-5
chaincouple	48	chunk	13	false	0.000215332
chaincouple	48	chunk	13	true	9.4591e-5
chaincouple	48	chunk	14	false	0.000249291
chaincouple	48	chunk	14	true	9.656e-5
chaincouple	48	chunk	15	false	0.000275281
chaincouple	48	chunk	15	true	0.000130661
chaincouple	48	chunk	16	false	0.000187671
chaincouple	48	chunk	16	true	7.434e-5
chaincouple	64	chunk	1	false	0.001244596
chaincouple	64	chunk	1	true	0.001239426
chaincouple	64	chunk	2	false	0.000497892
chaincouple	64	chunk	2	true	0.000429442
chaincouple	64	chunk	3	false	0.000498712
chaincouple	64	chunk	3	true	0.000594383
chaincouple	64	chunk	4	false	0.000399652
chaincouple	64	chunk	4	true	0.000287771
chaincouple	64	chunk	5	false	0.000331182
chaincouple	64	chunk	5	true	0.000350191
chaincouple	64	chunk	6	false	0.000296191
chaincouple	64	chunk	6	true	0.000287371
chaincouple	64	chunk	7	false	0.000324671
chaincouple	64	chunk	7	true	0.000320712
chaincouple	64	chunk	8	false	0.000234522
chaincouple	64	chunk	8	true	0.000165951
chaincouple	64	chunk	9	false	0.000254711
chaincouple	64	chunk	9	true	0.000247431
chaincouple	64	chunk	10	false	0.000255721
chaincouple	64	chunk	10	true	0.000214281
chaincouple	64	chunk	11	false	0.000238472
chaincouple	64	chunk	11	true	0.000221151
chaincouple	64	chunk	12	false	0.000220471
chaincouple	64	chunk	12	true	0.000181041
chaincouple	64	chunk	13	false	0.000427392
chaincouple	64	chunk	13	true	0.000185641
chaincouple	64	chunk	14	false	0.000495262
chaincouple	64	chunk	14	true	0.000189341
chaincouple	64	chunk	15	false	0.000547922
chaincouple	64	chunk	15	true	0.000262651
chaincouple	64	chunk	16	false	0.000405402
chaincouple	64	chunk	16	true	0.000156241
chaincouple	100	chunk	1	false	0.004690744
chaincouple	100	chunk	1	true	0.004689914
chaincouple	100	chunk	2	false	0.00186678
chaincouple	100	chunk	2	true	0.001598478
chaincouple	100	chunk	3	false	0.001831399
chaincouple	100	chunk	3	true	0.002167861
chaincouple	100	chunk	4	false	0.001490478
chaincouple	100	chunk	4	true	0.001058015
chaincouple	100	chunk	5	false	0.001184836
chaincouple	100	chunk	5	true	0.001259246
chaincouple	100	chunk	6	false	0.001060805
chaincouple	100	chunk	6	true	0.001015545
chaincouple	100	chunk	7	false	0.001096746
chaincouple	100	chunk	7	true	0.001082976
chaincouple	100	chunk	8	false	0.000909004
chaincouple	100	chunk	8	true	0.000630124
chaincouple	100	chunk	9	false	0.000844354
chaincouple	100	chunk	9	true	0.000825334
chaincouple	100	chunk	10	false	0.000771664
chaincouple	100	chunk	10	true	0.000642514
chaincouple	100	chunk	11	false	0.000943905
chaincouple	100	chunk	11	true	0.000880245
chaincouple	100	chunk	12	false	0.000716023
chaincouple	100	chunk	12	true	0.000586223
chaincouple	100	chunk	13	false	0.001591088
chaincouple	100	chunk	13	true	0.000666944
chaincouple	100	chunk	14	false	0.00183517
chaincouple	100	chunk	14	true	0.000677234
chaincouple	100	chunk	15	false	0.001597948
chaincouple	100	chunk	15	true	0.000741294
chaincouple	100	chunk	16	false	0.001738279
chaincouple	100	chunk	16	true	0.000646854
