# host=demeter6 elt=Float64 fd=1.4.3 julia=1.12.4 cpu=AMD EPYC 9354 32-Core Processor date=1.785303008276713e9
func	n	kind	chunk	simd	time
chaincouple	48	grad	2	false	8.82e-6
chaincouple	48	grad	3	false	6.616e-6
chaincouple	48	grad	4	false	5.316666666666667e-6
chaincouple	48	grad	5	false	4.918571428571429e-6
chaincouple	48	grad	6	false	5.351666666666667e-6
chaincouple	48	grad	7	false	5.305e-6
chaincouple	48	grad	8	false	4.205714285714285e-6
chaincouple	48	grad	9	false	4.38e-6
chaincouple	48	grad	10	false	4.865714285714285e-6
chaincouple	48	grad	11	false	4.448571428571428e-6
chaincouple	48	grad	12	false	3.91125e-6
chaincouple	48	grad	13	false	3.962857142857143e-6
chaincouple	48	grad	14	false	4.2e-6
chaincouple	48	grad	15	false	4.515714285714285e-6
chaincouple	48	grad	16	false	3.21625e-6
chaincouple	48	grad	17	false	3.3625e-6
chaincouple	48	grad	18	false	3.974285714285714e-6
chaincouple	48	grad	19	false	3.815e-6
chaincouple	48	grad	20	false	4.6728571428571435e-6
chaincouple	48	grad	21	false	4.094285714285714e-6
chaincouple	48	grad	22	false	4.068571428571428e-6
chaincouple	48	grad	23	false	3.852857142857143e-6
chaincouple	48	grad	24	false	2.9644444444444443e-6
chaincouple	48	grad	25	false	2.71e-6
chaincouple	48	grad	26	false	3.0775e-6
chaincouple	48	grad	27	false	3.02125e-6
chaincouple	48	grad	28	false	2.998875e-6
chaincouple	48	grad	29	false	3.11375e-6
chaincouple	48	grad	30	false	3.2075e-6
chaincouple	48	grad	31	false	2.98e-6
chaincouple	48	grad	32	false	2.935e-6
chaincouple	64	grad	1	false	2.821e-5
chaincouple	64	grad	2	false	1.559e-5
chaincouple	64	grad	3	false	1.206e-5
chaincouple	64	grad	4	false	9.37e-6
chaincouple	64	grad	5	false	8.436666666666667e-6
chaincouple	64	grad	6	false	9.67e-6
chaincouple	64	grad	7	false	9.83e-6
chaincouple	64	grad	8	false	7.165e-6
chaincouple	64	grad	9	false	7.51e-6
chaincouple	64	grad	10	false	8.72e-6
chaincouple	64	grad	11	false	7.1075e-6
chaincouple	64	grad	12	false	7.5825e-6
chaincouple	64	grad	13	false	6.3921999999999995e-6
chaincouple	64	grad	14	false	6.792e-6
chaincouple	64	grad	15	false	7.3325e-6
chaincouple	64	grad	16	false	5.631666666666667e-6
chaincouple	64	grad	17	false	5.73e-6
chaincouple	64	grad	18	false	6.904e-6
chaincouple	64	grad	19	false	6.46e-6
chaincouple	64	grad	20	false	7.878e-6
chaincouple	64	grad	21	false	6.76e-6
chaincouple	64	grad	22	false	5.505e-6
chaincouple	64	grad	23	false	5.196666666666667e-6
chaincouple	64	grad	24	false	5.566666666666667e-6
chaincouple	64	grad	25	false	5.005e-6
chaincouple	64	grad	26	false	5.816666666666667e-6
chaincouple	64	grad	27	false	5.576666666666667e-6
chaincouple	64	grad	28	false	5.875e-6
chaincouple	64	grad	29	false	5.706833333333333e-6
chaincouple	64	grad	30	false	5.918e-6
chaincouple	64	grad	31	false	5.744e-6
chaincouple	64	grad	32	false	3.89e-6
chaincouple	100	grad	1	false	6.955e-5
chaincouple	100	grad	2	false	3.802e-5
chaincouple	100	grad	3	false	2.893e-5
chaincouple	100	grad	4	false	2.294e-5
chaincouple	100	grad	5	false	1.9989e-5
chaincouple	100	grad	6	false	2.372e-5
chaincouple	100	grad	7	false	2.298e-5
chaincouple	100	grad	8	false	1.779e-5
chaincouple	100	grad	9	false	1.713e-5
chaincouple	100	grad	10	false	1.912e-5
chaincouple	100	grad	11	false	1.773e-5
chaincouple	100	grad	12	false	1.712e-5
chaincouple	100	grad	13	false	1.5141e-5
chaincouple	100	grad	14	false	1.628e-5
chaincouple	100	grad	15	false	1.576e-5
chaincouple	100	grad	16	false	1.443e-5
chaincouple	100	grad	17	false	1.301e-5
chaincouple	100	grad	18	false	1.534e-5
chaincouple	100	grad	19	false	1.452e-5
chaincouple	100	grad	20	false	1.581e-5
chaincouple	100	grad	21	false	1.299e-5
chaincouple	100	grad	22	false	1.344e-5
chaincouple	100	grad	23	false	1.265e-5
chaincouple	100	grad	24	false	1.343e-5
chaincouple	100	grad	25	false	1.018e-5
chaincouple	100	grad	26	false	1.17e-5
chaincouple	100	grad	27	false	1.133e-5
chaincouple	100	grad	28	false	1.169e-5
chaincouple	100	grad	29	false	1.152e-5
chaincouple	100	grad	30	false	1.227e-5
chaincouple	100	grad	31	false	1.154e-5
chaincouple	100	grad	32	false	1.095e-5
chaincouple	200	grad	1	false	0.000283241
chaincouple	200	grad	2	false	0.000151611
chaincouple	200	grad	3	false	0.000114641
chaincouple	200	grad	4	false	9.139e-5
chaincouple	200	grad	5	false	7.9441e-5
chaincouple	200	grad	6	false	9.076e-5
chaincouple	200	grad	7	false	8.807e-5
chaincouple	200	grad	8	false	6.733e-5
chaincouple	200	grad	9	false	6.463e-5
chaincouple	200	grad	10	false	7.4721e-5
chaincouple	200	grad	11	false	6.5961e-5
chaincouple	200	grad	12	false	6.38e-5
chaincouple	200	grad	13	false	5.83e-5
chaincouple	200	grad	14	false	5.9971e-5
chaincouple	200	grad	15	false	6.109e-5
chaincouple	200	grad	16	false	5.271e-5
chaincouple	200	grad	17	false	5.004e-5
chaincouple	200	grad	18	false	5.946e-5
chaincouple	200	grad	19	false	5.2001e-5
chaincouple	200	grad	20	false	6.089e-5
chaincouple	200	grad	21	false	4.972e-5
chaincouple	200	grad	22	false	5.222e-5
chaincouple	200	grad	23	false	4.402e-5
chaincouple	200	grad	24	false	4.679e-5
chaincouple	200	grad	25	false	3.866e-5
chaincouple	200	grad	26	false	4.483e-5
chaincouple	200	grad	27	false	4.292e-5
chaincouple	200	grad	28	false	4.484e-5
chaincouple	200	grad	29	false	3.887e-5
chaincouple	200	grad	30	false	4.134e-5
chaincouple	200	grad	31	false	3.836e-5
chaincouple	200	grad	32	false	3.677e-5
chaincouple	1	hess	1	false	3.502517623363545e-8
chaincouple	2	hess	1	false	2.7511111111111107e-7
chaincouple	2	hess	2	false	7.888429752066116e-8
chaincouple	3	hess	1	false	7.677215189873418e-7
chaincouple	3	hess	2	false	5.125678391959799e-7
chaincouple	3	hess	3	false	1.905429917550059e-7
chaincouple	4	hess	1	false	1.272e-6
chaincouple	4	hess	2	false	6.448677248677249e-7
chaincouple	4	hess	3	false	8.304265734265735e-7
chaincouple	4	hess	4	false	3.311699164345404e-7
chaincouple	5	hess	1	false	2.3544444444444443e-6
chaincouple	5	hess	2	false	1.3e-6
chaincouple	5	hess	3	false	9.893103448275862e-7
chaincouple	5	hess	4	false	1.427e-6
chaincouple	5	hess	5	false	4.982673267326732e-7
chaincouple	6	hess	1	false	3.64375e-6
chaincouple	6	hess	2	false	1.727e-6
chaincouple	6	hess	3	false	1.255e-6
chaincouple	6	hess	4	false	1.69e-6
chaincouple	6	hess	5	false	2.0933333333333333e-6
chaincouple	6	hess	6	false	7.21195652173913e-7
chaincouple	7	hess	1	false	5.346666666666667e-6
chaincouple	7	hess	2	false	3.1433333333333334e-6
chaincouple	7	hess	3	false	2.6545555555555556e-6
chaincouple	7	hess	4	false	1.978e-6
chaincouple	7	hess	5	false	2.342222222222222e-6
chaincouple	7	hess	6	false	2.9e-6
chaincouple	7	hess	7	false	1.002e-6
chaincouple	8	hess	1	false	7.61e-6
chaincouple	8	hess	2	false	3.58625e-6
chaincouple	8	hess	3	false	3.007777777777778e-6
chaincouple	8	hess	4	false	2.28e-6
chaincouple	8	hess	5	false	2.87e-6
chaincouple	8	hess	6	false	3.227777777777778e-6
chaincouple	8	hess	7	false	3.945e-6
chaincouple	8	hess	8	false	1.722e-6
chaincouple	9	hess	1	false	1.064e-5
chaincouple	9	hess	2	false	5.795e-6
chaincouple	9	hess	3	false	3.64375e-6
chaincouple	9	hess	4	false	5.365714285714285e-6
chaincouple	9	hess	5	false	3.1866666666666665e-6
chaincouple	9	hess	6	false	3.62375e-6
chaincouple	9	hess	7	false	4.395e-6
chaincouple	9	hess	8	false	7.018e-6
chaincouple	9	hess	9	false	2.2677777777777777e-6
chaincouple	10	hess	1	false	1.415e-5
chaincouple	10	hess	2	false	6.42e-6
chaincouple	10	hess	3	false	6.346e-6
chaincouple	10	hess	4	false	5.405e-6
chaincouple	10	hess	5	false	3.565e-6
chaincouple	10	hess	6	false	4.000125e-6
chaincouple	10	hess	7	false	5.187142857142857e-6
chaincouple	10	hess	8	false	7.8525e-6
chaincouple	10	hess	9	false	9.133333333333335e-6
chaincouple	10	hess	10	false	3.2377777777777777e-6
chaincouple	11	hess	1	false	1.874e-5
chaincouple	11	hess	2	false	9.72e-6
chaincouple	11	hess	3	false	7.3402e-6
chaincouple	11	hess	4	false	6.378e-6
chaincouple	11	hess	5	false	7.5325e-6
chaincouple	11	hess	6	false	4.508571428571428e-6
chaincouple	11	hess	7	false	5.368571428571429e-6
chaincouple	11	hess	8	false	8.646666666666666e-6
chaincouple	11	hess	9	false	1.041e-5
chaincouple	11	hess	10	false	1.126e-5
chaincouple	11	hess	11	false	3.40875e-6
chaincouple	12	hess	1	false	2.445e-5
chaincouple	12	hess	2	false	1.077e-5
chaincouple	12	hess	3	false	7.465e-6
chaincouple	12	hess	4	false	6.596e-6
chaincouple	12	hess	5	false	7.843333333333333e-6
chaincouple	12	hess	6	false	4.862857142857143e-6
chaincouple	12	hess	7	false	6.025e-6
chaincouple	12	hess	8	false	9.37e-6
chaincouple	12	hess	9	false	1.089e-5
chaincouple	12	hess	10	false	1.235e-5
chaincouple	12	hess	11	false	1.174e-5
chaincouple	12	hess	12	false	5.1842857142857145e-6
chaincouple	14	hess	1	false	3.737e-5
chaincouple	14	hess	2	false	1.645e-5
chaincouple	14	hess	3	false	1.28e-5
chaincouple	14	hess	4	false	1.285e-5
chaincouple	14	hess	5	false	9.11e-6
chaincouple	14	hess	6	false	1.021e-5
chaincouple	14	hess	7	false	6.964e-6
chaincouple	14	hess	8	false	1.092e-5
chaincouple	14	hess	9	false	1.272e-5
chaincouple	14	hess	10	false	1.453e-5
chaincouple	14	hess	11	false	1.371e-5
chaincouple	14	hess	12	false	1.928e-5
chaincouple	14	hess	13	false	1.87e-5
chaincouple	14	hess	14	false	6.948e-6
chaincouple	16	hess	1	false	5.597e-5
chaincouple	16	hess	2	false	2.5e-5
chaincouple	16	hess	3	false	2.12e-5
chaincouple	16	hess	4	false	1.501e-5
chaincouple	16	hess	5	false	1.71e-5
chaincouple	16	hess	6	false	1.208e-5
chaincouple	16	hess	7	false	1.584e-5
chaincouple	16	hess	8	false	1.254e-5
chaincouple	16	hess	9	false	1.443e-5
chaincouple	16	hess	10	false	1.679e-5
chaincouple	16	hess	11	false	1.597e-5
chaincouple	16	hess	12	false	2.26e-5
chaincouple	16	hess	13	false	2.211e-5
chaincouple	16	hess	14	false	2.672e-5
chaincouple	16	hess	15	false	2.479e-5
chaincouple	16	hess	16	false	8.93e-6
chaincouple	20	hess	1	false	0.000105801
chaincouple	20	hess	2	false	4.713e-5
chaincouple	20	hess	3	false	3.529e-5
chaincouple	20	hess	4	false	3.114e-5
chaincouple	20	hess	5	false	2.165e-5
chaincouple	20	hess	6	false	2.509e-5
chaincouple	20	hess	7	false	2.007e-5
chaincouple	20	hess	8	false	3.318e-5
chaincouple	20	hess	9	false	3.774e-5
chaincouple	20	hess	10	false	2.118e-5
chaincouple	20	hess	11	false	2.037e-5
chaincouple	20	hess	12	false	2.818e-5
chaincouple	20	hess	13	false	2.831e-5
chaincouple	20	hess	14	false	3.383e-5
chaincouple	20	hess	15	false	3.07e-5
chaincouple	20	hess	16	false	4.5911e-5
chaincouple	24	hess	1	false	0.000180831
chaincouple	24	hess	2	false	7.977e-5
chaincouple	24	hess	3	false	5.499e-5
chaincouple	24	hess	4	false	4.8071e-5
chaincouple	24	hess	5	false	3.9481e-5
chaincouple	24	hess	6	false	3.082e-5
chaincouple	24	hess	7	false	4.107e-5
chaincouple	24	hess	8	false	4.006e-5
chaincouple	24	hess	9	false	4.573e-5
chaincouple	24	hess	10	false	5.638e-5
chaincouple	24	hess	11	false	5.08e-5
chaincouple	24	hess	12	false	3.376e-5
chaincouple	24	hess	13	false	3.365e-5
chaincouple	24	hess	14	false	4.046e-5
chaincouple	24	hess	15	false	3.754e-5
chaincouple	24	hess	16	false	5.462e-5
chaincouple	32	hess	1	false	0.000422122
chaincouple	32	hess	2	false	0.000186001
chaincouple	32	hess	3	false	0.0001362
chaincouple	32	hess	4	false	0.0001117
chaincouple	32	hess	5	false	9.992e-5
chaincouple	32	hess	6	false	8.738e-5
chaincouple	32	hess	7	false	8.5921e-5
chaincouple	32	hess	8	false	9.282e-5
chaincouple	32	hess	9	false	0.00010595
chaincouple	32	hess	10	false	0.00012425
chaincouple	32	hess	11	false	6.857e-5
chaincouple	32	hess	12	false	9.4831e-5
chaincouple	32	hess	13	false	9.4721e-5
chaincouple	32	hess	14	false	0.0001123
chaincouple	32	hess	15	false	0.00010202
chaincouple	32	hess	16	false	7.217e-5
chaincouple	48	hess	1	false	0.001409086
chaincouple	48	hess	2	false	0.000621982
chaincouple	48	hess	3	false	0.000428712
chaincouple	48	hess	4	false	0.000370941
chaincouple	48	hess	5	false	0.000302901
chaincouple	48	hess	6	false	0.000231451
chaincouple	48	hess	7	false	0.000251392
chaincouple	48	hess	8	false	0.000301711
chaincouple	48	hess	9	false	0.000342832
chaincouple	48	hess	10	false	0.000286081
chaincouple	48	hess	11	false	0.000265531
chaincouple	48	hess	12	false	0.000247591
chaincouple	48	hess	13	false	0.000245981
chaincouple	48	hess	14	false	0.000302162
chaincouple	48	hess	15	false	0.000262971
chaincouple	48	hess	16	false	0.000231061
chaincouple	64	hess	1	false	0.003330004
chaincouple	64	hess	2	false	0.001461336
chaincouple	64	hess	3	false	0.001076384
chaincouple	64	hess	4	false	0.000874254
chaincouple	64	hess	5	false	0.000679083
chaincouple	64	hess	6	false	0.000570323
chaincouple	64	hess	7	false	0.000691503
chaincouple	64	hess	8	false	0.000704983
chaincouple	64	hess	9	false	0.000796753
chaincouple	64	hess	10	false	0.000741163
chaincouple	64	hess	11	false	0.000510612
chaincouple	64	hess	12	false	0.000751293
chaincouple	64	hess	13	false	0.000504842
chaincouple	64	hess	14	false	0.000592252
chaincouple	64	hess	15	false	0.000532572
chaincouple	64	hess	16	false	0.000527832
chaincouple	100	hess	1	false	0.013364068
chaincouple	100	hess	2	false	0.005563394
chaincouple	100	hess	3	false	0.003993527
chaincouple	100	hess	4	false	0.003296544
chaincouple	100	hess	5	false	0.002502021
chaincouple	100	hess	6	false	0.00210148
chaincouple	100	hess	7	false	0.0023245
chaincouple	100	hess	8	false	0.002821952
chaincouple	100	hess	9	false	0.002756383
chaincouple	100	hess	10	false	0.00229451
chaincouple	100	hess	11	false	0.0021185
chaincouple	100	hess	12	false	0.002525271
chaincouple	100	hess	13	false	0.001961749
chaincouple	100	hess	14	false	0.00234583
chaincouple	100	hess	15	false	0.001615827
chaincouple	100	hess	16	false	0.00243581
