# host=corem-uppsala elt=Float64 fd=1.3.0 julia=1.12.2 cpu=Intel(R) Core(TM) Ultra 7 270K Plus date=1.785275806392537e9
func	n	kind	chunk	simd	time
chaincouple	20	grad	5	false	5.162916666666666e-7
chaincouple	20	grad	6	false	1.3641e-6
chaincouple	20	grad	7	false	1.012e-6
chaincouple	20	grad	8	false	7.994111111111111e-7
chaincouple	20	grad	9	false	8.435571428571428e-7
chaincouple	20	grad	10	false	7.044256756756756e-7
chaincouple	20	grad	11	false	7.155396825396825e-7
chaincouple	20	grad	12	false	6.186353591160221e-7
chaincouple	20	grad	13	false	1.1008e-6
chaincouple	20	grad	14	false	1.225e-6
chaincouple	20	grad	15	false	1.2683e-6
chaincouple	20	grad	16	false	1.1438e-6
chaincouple	20	grad	17	false	1.1828e-6
chaincouple	20	grad	18	false	1.3301e-6
chaincouple	20	grad	19	false	1.3658e-6
chaincouple	20	grad	20	false	6.287722222222222e-7
chaincouple	24	grad	1	false	2.2248888888888887e-6
chaincouple	24	grad	2	false	1.2455e-6
chaincouple	24	grad	3	false	9.149428571428571e-7
chaincouple	24	grad	4	false	7.47404958677686e-7
chaincouple	24	grad	5	false	7.47125e-7
chaincouple	24	grad	6	false	1.6527e-6
chaincouple	24	grad	7	false	1.5744000000000001e-6
chaincouple	24	grad	8	false	9.805e-7
chaincouple	24	grad	9	false	1.0091e-6
chaincouple	24	grad	10	false	1.2142e-6
chaincouple	24	grad	11	false	1.2276e-6
chaincouple	24	grad	12	false	7.644402985074626e-7
chaincouple	24	grad	13	false	1.3227e-6
chaincouple	24	grad	14	false	1.4688e-6
chaincouple	24	grad	15	false	1.5168e-6
chaincouple	24	grad	16	false	1.3777e-6
chaincouple	24	grad	17	false	1.4175e-6
chaincouple	24	grad	18	false	1.588e-6
chaincouple	24	grad	19	false	1.6374000000000002e-6
chaincouple	24	grad	20	false	2.225e-6
chaincouple	24	grad	21	false	1.5545e-6
chaincouple	24	grad	22	false	1.6274e-6
chaincouple	24	grad	23	false	1.7361e-6
chaincouple	24	grad	24	false	7.92859649122807e-7
chaincouple	32	grad	1	false	3.878375e-6
chaincouple	32	grad	2	false	2.2274444444444445e-6
chaincouple	32	grad	3	false	1.6580999999999998e-6
chaincouple	32	grad	4	false	1.3257999999999999e-6
chaincouple	32	grad	5	false	1.3857000000000001e-6
chaincouple	32	grad	6	false	3.221375e-6
chaincouple	32	grad	7	false	2.5937777777777776e-6
chaincouple	32	grad	8	false	1.744e-6
chaincouple	32	grad	9	false	1.7942000000000001e-6
chaincouple	32	grad	10	false	2.1083333333333336e-6
chaincouple	32	grad	11	false	1.6768e-6
chaincouple	32	grad	12	false	1.5202999999999999e-6
chaincouple	32	grad	13	false	2.626111111111111e-6
chaincouple	32	grad	14	false	2.871444444444444e-6
chaincouple	32	grad	15	false	2.96875e-6
chaincouple	32	grad	16	false	1.8204000000000002e-6
chaincouple	32	grad	17	false	1.8965e-6
chaincouple	32	grad	18	false	2.1342222222222222e-6
chaincouple	32	grad	19	false	2.195555555555556e-6
chaincouple	32	grad	20	false	2.9653333333333336e-6
chaincouple	32	grad	21	false	2.0874444444444445e-6
chaincouple	32	grad	22	false	2.1975555555555555e-6
chaincouple	32	grad	23	false	2.3196666666666666e-6
chaincouple	32	grad	24	false	2.1537777777777776e-6
chaincouple	32	grad	25	false	2.2004444444444445e-6
chaincouple	32	grad	26	false	2.3654444444444442e-6
chaincouple	32	grad	27	false	2.4088888888888885e-6
chaincouple	32	grad	28	false	2.319555555555556e-6
chaincouple	32	grad	29	false	2.3151111111111115e-6
chaincouple	32	grad	30	false	2.4085555555555557e-6
chaincouple	32	grad	31	false	2.4583333333333337e-6
chaincouple	32	grad	32	false	1.2112e-6
chaincouple	48	grad	1	false	8.748666666666666e-6
chaincouple	48	grad	2	false	4.9671428571428565e-6
chaincouple	48	grad	3	false	3.5875e-6
chaincouple	48	grad	4	false	3.021777777777778e-6
chaincouple	48	grad	5	false	2.9018888888888887e-6
chaincouple	48	grad	6	false	6.418e-6
chaincouple	48	grad	7	false	5.446166666666667e-6
chaincouple	48	grad	8	false	3.932875e-6
chaincouple	48	grad	9	false	4.0288571428571425e-6
chaincouple	48	grad	10	false	3.95925e-6
chaincouple	48	grad	11	false	4.041285714285715e-6
chaincouple	48	grad	12	false	3.0032222222222223e-6
chaincouple	48	grad	13	false	5.200666666666667e-6
chaincouple	48	grad	14	false	5.660333333333333e-6
chaincouple	48	grad	15	false	5.8315e-6
chaincouple	48	grad	16	false	4.079571428571429e-6
chaincouple	48	grad	17	false	4.231857142857143e-6
chaincouple	48	grad	18	false	4.652e-6
chaincouple	48	grad	19	false	4.8445e-6
chaincouple	48	grad	20	false	6.473e-6
chaincouple	48	grad	21	false	4.599142857142857e-6
chaincouple	48	grad	22	false	4.752857142857143e-6
chaincouple	48	grad	23	false	5.1365e-6
chaincouple	48	grad	24	false	3.251875e-6
chaincouple	48	grad	25	false	3.30375e-6
chaincouple	48	grad	26	false	3.52075e-6
chaincouple	48	grad	27	false	3.588875e-6
chaincouple	48	grad	28	false	3.485875e-6
chaincouple	48	grad	29	false	3.480625e-6
chaincouple	48	grad	30	false	3.6237142857142857e-6
chaincouple	48	grad	31	false	3.697e-6
chaincouple	48	grad	32	false	3.64675e-6
chaincouple	64	grad	1	false	1.5853e-5
chaincouple	64	grad	2	false	8.848666666666665e-6
chaincouple	64	grad	3	false	6.659399999999999e-6
chaincouple	64	grad	4	false	5.358666666666667e-6
chaincouple	64	grad	5	false	5.022e-6
chaincouple	64	grad	6	false	1.161e-5
chaincouple	64	grad	7	false	1.0232e-5
chaincouple	64	grad	8	false	6.947e-6
chaincouple	64	grad	9	false	7.106e-6
chaincouple	64	grad	10	false	7.23975e-6
chaincouple	64	grad	11	false	6.441e-6
chaincouple	64	grad	12	false	5.82e-6
chaincouple	64	grad	13	false	8.476e-6
chaincouple	64	grad	14	false	9.209e-6
chaincouple	64	grad	15	false	9.456e-6
chaincouple	64	grad	16	false	7.08675e-6
chaincouple	64	grad	17	false	7.27325e-6
chaincouple	64	grad	18	false	7.933e-6
chaincouple	64	grad	19	false	8.249e-6
chaincouple	64	grad	20	false	1.1067333333333333e-5
chaincouple	64	grad	21	false	7.952e-6
chaincouple	64	grad	22	false	6.2718e-6
chaincouple	64	grad	23	false	6.7484e-6
chaincouple	64	grad	24	false	6.2652e-6
chaincouple	64	grad	25	false	6.335e-6
chaincouple	64	grad	26	false	6.7678e-6
chaincouple	64	grad	27	false	6.9082e-6
chaincouple	64	grad	28	false	6.7328e-6
chaincouple	64	grad	29	false	6.6791999999999995e-6
chaincouple	64	grad	30	false	6.89425e-6
chaincouple	64	grad	31	false	7.08725e-6
chaincouple	64	grad	32	false	4.873833333333333e-6
chaincouple	100	grad	1	false	3.9332e-5
chaincouple	100	grad	2	false	2.1797e-5
chaincouple	100	grad	3	false	1.6244e-5
chaincouple	100	grad	4	false	1.336e-5
chaincouple	100	grad	5	false	1.2231e-5
chaincouple	100	grad	6	false	2.8012e-5
chaincouple	100	grad	7	false	2.3956e-5
chaincouple	100	grad	8	false	1.7697e-5
chaincouple	100	grad	9	false	1.6736e-5
chaincouple	100	grad	10	false	1.6081e-5
chaincouple	100	grad	11	false	1.6421e-5
chaincouple	100	grad	12	false	1.3793e-5
chaincouple	100	grad	13	false	2.1446e-5
chaincouple	100	grad	14	false	2.307e-5
chaincouple	100	grad	15	false	2.1021e-5
chaincouple	100	grad	16	false	1.963e-5
chaincouple	100	grad	17	false	1.727e-5
chaincouple	100	grad	18	false	1.8789e-5
chaincouple	100	grad	19	false	1.9415e-5
chaincouple	100	grad	20	false	2.1989e-5
chaincouple	100	grad	21	false	1.5797e-5
chaincouple	100	grad	22	false	1.6255e-5
chaincouple	100	grad	23	false	1.7557e-5
chaincouple	100	grad	24	false	1.6469e-5
chaincouple	100	grad	25	false	1.3466e-5
chaincouple	100	grad	26	false	1.4313e-5
chaincouple	100	grad	27	false	1.4589e-5
chaincouple	100	grad	28	false	1.4231e-5
chaincouple	100	grad	29	false	1.4121e-5
chaincouple	100	grad	30	false	1.4534e-5
chaincouple	100	grad	31	false	1.4919e-5
chaincouple	100	grad	32	false	1.4957e-5
chaincouple	200	grad	1	false	0.000154562
chaincouple	200	grad	2	false	8.5617e-5
chaincouple	200	grad	3	false	6.3094e-5
chaincouple	200	grad	4	false	5.2459e-5
chaincouple	200	grad	5	false	4.836e-5
chaincouple	200	grad	6	false	0.000111364
chaincouple	200	grad	7	false	9.231e-5
chaincouple	200	grad	8	false	6.7916e-5
chaincouple	200	grad	9	false	6.5074e-5
chaincouple	200	grad	10	false	6.3106e-5
chaincouple	200	grad	11	false	6.153e-5
chaincouple	200	grad	12	false	5.199e-5
chaincouple	200	grad	13	false	8.4899e-5
chaincouple	200	grad	14	false	8.5595e-5
chaincouple	200	grad	15	false	8.2687e-5
chaincouple	200	grad	16	false	7.2393e-5
chaincouple	200	grad	17	false	6.8674e-5
chaincouple	200	grad	18	false	7.4517e-5
chaincouple	200	grad	19	false	7.0827e-5
chaincouple	200	grad	20	false	8.5153e-5
chaincouple	200	grad	21	false	6.2634e-5
chaincouple	200	grad	22	false	6.381e-5
chaincouple	200	grad	23	false	6.2822e-5
chaincouple	200	grad	24	false	5.8955e-5
chaincouple	200	grad	25	false	5.3366e-5
chaincouple	200	grad	26	false	5.6216e-5
chaincouple	200	grad	27	false	5.7717e-5
chaincouple	200	grad	28	false	5.72e-5
chaincouple	200	grad	29	false	5.0206e-5
chaincouple	200	grad	30	false	5.1059e-5
chaincouple	200	grad	31	false	5.2571e-5
chaincouple	200	grad	32	false	5.3103e-5
chaincouple	1	hess	1	false	2.5414242728184553e-8
chaincouple	2	hess	1	false	1.8624963503649636e-7
chaincouple	2	hess	2	false	6.370918367346939e-8
chaincouple	3	hess	1	false	4.665532994923858e-7
chaincouple	3	hess	2	false	3.99655e-7
chaincouple	3	hess	3	false	1.6366454081632652e-7
chaincouple	4	hess	1	false	8.541764705882353e-7
chaincouple	4	hess	2	false	5.347830687830688e-7
chaincouple	4	hess	3	false	7.740275229357799e-7
chaincouple	4	hess	4	false	2.6660736196319016e-7
chaincouple	5	hess	1	false	1.4089000000000002e-6
chaincouple	5	hess	2	false	1.408e-6
chaincouple	5	hess	3	false	9.922727272727273e-7
chaincouple	5	hess	4	false	1.2735e-6
chaincouple	5	hess	5	false	4.14105e-7
chaincouple	6	hess	1	false	2.1774444444444445e-6
chaincouple	6	hess	2	false	1.7372e-6
chaincouple	6	hess	3	false	1.2490999999999998e-6
chaincouple	6	hess	4	false	1.5902e-6
chaincouple	6	hess	5	false	1.7833e-6
chaincouple	6	hess	6	false	7.333305785123966e-7
chaincouple	7	hess	1	false	3.24775e-6
chaincouple	7	hess	2	false	3.471125e-6
chaincouple	7	hess	3	false	3.1375e-6
chaincouple	7	hess	4	false	1.9054e-6
chaincouple	7	hess	5	false	2.116222222222222e-6
chaincouple	7	hess	6	false	3.118875e-6
chaincouple	7	hess	7	false	8.606363636363636e-7
chaincouple	8	hess	1	false	4.736714285714285e-6
chaincouple	8	hess	2	false	3.999e-6
chaincouple	8	hess	3	false	3.573375e-6
chaincouple	8	hess	4	false	2.1775555555555557e-6
chaincouple	8	hess	5	false	2.4682222222222223e-6
chaincouple	8	hess	6	false	3.614875e-6
chaincouple	8	hess	7	false	3.288375e-6
chaincouple	8	hess	8	false	1.3038e-6
chaincouple	9	hess	1	false	6.5904e-6
chaincouple	9	hess	2	false	6.97725e-6
chaincouple	9	hess	3	false	4.1211428571428565e-6
chaincouple	9	hess	4	false	5.169333333333333e-6
chaincouple	9	hess	5	false	2.8696666666666664e-6
chaincouple	9	hess	6	false	4.164714285714285e-6
chaincouple	9	hess	7	false	3.733e-6
chaincouple	9	hess	8	false	5.472333333333333e-6
chaincouple	9	hess	9	false	1.5666e-6
chaincouple	10	hess	1	false	8.732666666666667e-6
chaincouple	10	hess	2	false	7.7905e-6
chaincouple	10	hess	3	false	7.984333333333333e-6
chaincouple	10	hess	4	false	5.8086666666666666e-6
chaincouple	10	hess	5	false	3.211625e-6
chaincouple	10	hess	6	false	4.668714285714285e-6
chaincouple	10	hess	7	false	4.214857142857143e-6
chaincouple	10	hess	8	false	6.1332e-6
chaincouple	10	hess	9	false	6.3622e-6
chaincouple	10	hess	10	false	2.2337777777777777e-6
chaincouple	11	hess	1	false	1.1097e-5
chaincouple	11	hess	2	false	1.207e-5
chaincouple	11	hess	3	false	8.733666666666666e-6
chaincouple	11	hess	4	false	6.445600000000001e-6
chaincouple	11	hess	5	false	7.2616e-6
chaincouple	11	hess	6	false	5.196833333333333e-6
chaincouple	11	hess	7	false	4.6505e-6
chaincouple	11	hess	8	false	6.8184e-6
chaincouple	11	hess	9	false	7.0992e-6
chaincouple	11	hess	10	false	8.449666666666666e-6
chaincouple	11	hess	11	false	2.421777777777778e-6
chaincouple	12	hess	1	false	1.4025e-5
chaincouple	12	hess	2	false	1.3384e-5
chaincouple	12	hess	3	false	9.599e-6
chaincouple	12	hess	4	false	7.2148e-6
chaincouple	12	hess	5	false	8.06825e-6
chaincouple	12	hess	6	false	5.723e-6
chaincouple	12	hess	7	false	5.076166666666667e-6
chaincouple	12	hess	8	false	7.44175e-6
chaincouple	12	hess	9	false	7.803e-6
chaincouple	12	hess	10	false	9.299e-6
chaincouple	12	hess	11	false	9.004e-6
chaincouple	12	hess	12	false	4.205625e-6
chaincouple	14	hess	1	false	2.1381e-5
chaincouple	14	hess	2	false	2.103e-5
chaincouple	14	hess	3	false	1.7483e-5
chaincouple	14	hess	4	false	1.4269e-5
chaincouple	14	hess	5	false	9.568e-6
chaincouple	14	hess	6	false	1.3924e-5
chaincouple	14	hess	7	false	6.1048e-6
chaincouple	14	hess	8	false	8.843e-6
chaincouple	14	hess	9	false	9.171333333333333e-6
chaincouple	14	hess	10	false	1.0987e-5
chaincouple	14	hess	11	false	1.0564e-5
chaincouple	14	hess	12	false	1.4608e-5
chaincouple	14	hess	13	false	1.5472e-5
chaincouple	14	hess	14	false	4.902e-6
chaincouple	16	hess	1	false	3.1588e-5
chaincouple	16	hess	2	false	3.157e-5
chaincouple	16	hess	3	false	2.7987e-5
chaincouple	16	hess	4	false	1.6792e-5
chaincouple	16	hess	5	false	1.7753e-5
chaincouple	16	hess	6	false	1.6209e-5
chaincouple	16	hess	7	false	1.616e-5
chaincouple	16	hess	8	false	1.0018e-5
chaincouple	16	hess	9	false	1.1519e-5
chaincouple	16	hess	10	false	1.2833e-5
chaincouple	16	hess	11	false	1.4126e-5
chaincouple	16	hess	12	false	1.7425e-5
chaincouple	16	hess	13	false	1.8132e-5
chaincouple	16	hess	14	false	2.0855e-5
chaincouple	16	hess	15	false	2.0245e-5
chaincouple	16	hess	16	false	7.09575e-6
chaincouple	20	hess	1	false	6.0112e-5
chaincouple	20	hess	2	false	6.151e-5
chaincouple	20	hess	3	false	4.7734e-5
chaincouple	20	hess	4	false	3.2355e-5
chaincouple	20	hess	5	false	2.2668e-5
chaincouple	20	hess	6	false	3.4937e-5
chaincouple	20	hess	7	false	2.0531e-5
chaincouple	20	hess	8	false	2.6704e-5
chaincouple	20	hess	9	false	3.0541e-5
chaincouple	20	hess	10	false	1.6475e-5
chaincouple	20	hess	11	false	1.8029e-5
chaincouple	20	hess	12	false	2.2752e-5
chaincouple	20	hess	13	false	2.3298e-5
chaincouple	20	hess	14	false	2.6646e-5
chaincouple	20	hess	15	false	2.521e-5
chaincouple	20	hess	16	false	3.2439e-5
chaincouple	24	hess	1	false	0.000101354
chaincouple	24	hess	2	false	0.0001064
chaincouple	24	hess	3	false	7.497e-5
chaincouple	24	hess	4	false	5.5043e-5
chaincouple	24	hess	5	false	4.1952e-5
chaincouple	24	hess	6	false	4.261e-5
chaincouple	24	hess	7	false	4.1674e-5
chaincouple	24	hess	8	false	3.1867e-5
chaincouple	24	hess	9	false	3.6284e-5
chaincouple	24	hess	10	false	4.0937e-5
chaincouple	24	hess	11	false	4.5203e-5
chaincouple	24	hess	12	false	2.7428e-5
chaincouple	24	hess	13	false	2.7699e-5
chaincouple	24	hess	14	false	3.1649e-5
chaincouple	24	hess	15	false	2.9722e-5
chaincouple	24	hess	16	false	3.8475e-5
chaincouple	32	hess	1	false	0.000233807
chaincouple	32	hess	2	false	0.000246812
chaincouple	32	hess	3	false	0.000185655
chaincouple	32	hess	4	false	0.000126743
chaincouple	32	hess	5	false	0.000103644
chaincouple	32	hess	6	false	0.000121029
chaincouple	32	hess	7	false	8.578e-5
chaincouple	32	hess	8	false	7.4212e-5
chaincouple	32	hess	9	false	8.4628e-5
chaincouple	32	hess	10	false	9.5633e-5
chaincouple	32	hess	11	false	6.3111e-5
chaincouple	32	hess	12	false	7.6642e-5
chaincouple	32	hess	13	false	7.9729e-5
chaincouple	32	hess	14	false	9.0926e-5
chaincouple	32	hess	15	false	8.4945e-5
chaincouple	32	hess	16	false	5.308e-5
chaincouple	48	hess	1	false	0.000804927
chaincouple	48	hess	2	false	0.00084513
chaincouple	48	hess	3	false	0.000602111
chaincouple	48	hess	4	false	0.000431162
chaincouple	48	hess	5	false	0.00031838
chaincouple	48	hess	6	false	0.000326176
chaincouple	48	hess	7	false	0.00025438
chaincouple	48	hess	8	false	0.000251277
chaincouple	48	hess	9	false	0.000287074
chaincouple	48	hess	10	false	0.000229504
chaincouple	48	hess	11	false	0.000250984
chaincouple	48	hess	12	false	0.000199371
chaincouple	48	hess	13	false	0.000207826
chaincouple	48	hess	14	false	0.000237348
chaincouple	48	hess	15	false	0.000222781
chaincouple	48	hess	16	false	0.000170516
chaincouple	64	hess	1	false	0.001901313
chaincouple	64	hess	2	false	0.00201392
chaincouple	64	hess	3	false	0.001521915
chaincouple	64	hess	4	false	0.001018049
chaincouple	64	hess	5	false	0.000711963
chaincouple	64	hess	6	false	0.000814843
chaincouple	64	hess	7	false	0.000686393
chaincouple	64	hess	8	false	0.000595476
chaincouple	64	hess	9	false	0.000676548
chaincouple	64	hess	10	false	0.000588817
chaincouple	64	hess	11	false	0.000477491
chaincouple	64	hess	12	false	0.000562769
chaincouple	64	hess	13	false	0.000432093
chaincouple	64	hess	14	false	0.000489595
chaincouple	64	hess	15	false	0.000458588
chaincouple	64	hess	16	false	0.000400138
chaincouple	100	hess	1	false	0.007321966
chaincouple	100	hess	2	false	0.007684677
chaincouple	100	hess	3	false	0.005702268
chaincouple	100	hess	4	false	0.003862156
chaincouple	100	hess	5	false	0.002616036
chaincouple	100	hess	6	false	0.003037282
chaincouple	100	hess	7	false	0.002436872
chaincouple	100	hess	8	false	0.002441814
chaincouple	100	hess	9	false	0.002360206
chaincouple	100	hess	10	false	0.001858613
chaincouple	100	hess	11	false	0.002030443
chaincouple	100	hess	12	false	0.001934613
chaincouple	100	hess	13	false	0.001685223
chaincouple	100	hess	14	false	0.001933744
chaincouple	100	hess	15	false	0.001397213
chaincouple	100	hess	16	false	0.001808761
